id_num,player_id,house,gender,age,weight,foul_type_id,game_move_id,penalty_id,game_duration,player_code,move_specialty,num_game_moves,num_game_losses,num_practice_sessions,num_games_satout,num_games_injured,num_games_notpartof,player_type,num_games_won,snitchnip,stooging,body_blow,checking,dopplebeater_defence,hawkshead_attacking_formation,no_hands_tackle,power_play,sloth_grip_roll,spiral_dive,starfish_and_stick,twirl,wronski_feint,zig-zag,bludger_backbeat,chelmondiston_charge,dionysus_dive,double_eight_loop,finbourgh_flick,reverse_pass,parkins_pincer,plumpton_pass,porskoff_ploy,transylvanian_tackle,woollongong_shimmy,change,snitch_caught
355,769410,Gryffindor,Male,15.5,?,1,1,7,4,?,specialty19,59,1,8,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
356,60176736,Gryffindor,Female,15.0,?,1,3,7,5,MC,?,39,0,20,0,0,0,Chaser2,7,None,None,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
357,42405741,Gryffindor,Female,15.5,?,3,3,1,5,SP,specialty20,46,1,25,0,0,0,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
358,92052630,Gryffindor,Female,16.0,?,2,11,7,5,MC,specialty9,50,1,8,0,1,4,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
359,78421446,Gryffindor,Female,16.5,[50-75),5,1,7,4,MC,?,47,0,9,4,0,0,Beater1,8,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
360,185818118,Other,Female,14.0,?,1,1,7,2,MD,?,22,1,8,0,0,0,Multiple,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
361,25213365,Slytherin,Male,16.5,?,3,3,5,12,MC,specialty65,38,2,31,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
362,21757338,Gryffindor,Male,15.5,?,3,1,1,1,?,specialty4,30,2,17,0,0,2,Beater2,7,None,None,No,No,No,No,No,No,No,Up,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
363,41287707,Gryffindor,Female,16.5,?,3,1,1,14,MC,?,59,0,16,0,0,1,Multiple,9,None,None,No,No,No,No,No,No,No,Steady,No,Steady,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
364,58772898,Gryffindor,Male,16.5,?,1,1,1,2,MC,?,31,0,7,0,0,0,Chaser3,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
365,109293507,Slytherin,Male,16.5,?,1,1,7,3,MC,?,43,0,17,0,0,0,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
366,41316444,Gryffindor,Male,16.5,?,1,1,7,2,MC,?,44,0,10,0,0,0,Seeker,4,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
367,33005439,?,Male,15.5,?,3,1,2,2,?,?,32,2,13,0,0,0,Captain,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
368,93090942,Gryffindor,Female,15.0,?,2,1,7,2,BC,specialty9,19,1,6,0,1,0,Chaser1,7,None,None,Steady,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
369,44178804,Gryffindor,Male,14.5,?,1,1,7,1,SP,?,3,0,5,0,0,0,Chaser2,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
370,90771876,Slytherin,Male,14.5,?,1,1,7,4,MC,?,44,0,9,0,1,0,Chaser3,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
371,372429,Gryffindor,Female,15.0,?,1,1,7,4,?,specialty4,42,5,15,0,0,0,Chaser1,6,None,None,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
372,110676141,Gryffindor,Male,16.0,?,2,3,7,1,MC,specialty63,59,0,9,0,0,1,Chaser2,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
373,28359324,Gryffindor,Male,15.0,?,6,1,17,10,?,?,79,2,15,1,1,0,Multiple,9,None,>8,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
374,84941370,Gryffindor,Female,16.5,?,1,1,7,1,MC,?,59,0,2,0,0,0,Multiple,5,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
375,86949648,Gryffindor,Female,15.5,?,3,1,1,2,MC,specialty53,42,3,17,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
376,52425774,Gryffindor,Male,16.0,?,6,1,17,14,?,?,70,6,31,0,0,0,Beater2,9,None,None,Steady,No,No,No,No,No,No,No,No,Up,No,Steady,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
377,103705704,Gryffindor,Female,16.5,?,3,6,7,3,MC,specialty9,46,0,16,0,0,0,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
378,41935149,?,Female,16.5,?,1,1,7,1,MC,?,30,0,13,1,0,1,Chaser1,6,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
379,21005586,Gryffindor,Male,16.0,?,1,23,7,13,?,specialty19,49,6,31,0,0,0,Keeper,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
380,77816025,Gryffindor,Female,14.0,?,6,1,7,3,?,specialty10,55,0,16,0,2,2,Multiple,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
381,18951282,Gryffindor,Female,17.0,?,1,1,7,9,?,?,54,2,26,0,0,0,Chaser1,7,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
382,38693232,Gryffindor,Male,16.0,?,5,11,1,13,MC,?,66,1,35,0,0,0,Chaser2,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
383,87757569,Gryffindor,Female,16.0,?,1,1,7,6,MC,specialty9,49,0,17,0,0,0,Chaser1,8,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
384,91274418,Gryffindor,Female,16.5,?,2,1,7,3,MC,specialty9,71,0,13,0,0,0,Beater1,8,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
385,87069843,Gryffindor,Female,14.5,?,5,1,1,1,MC,?,42,0,17,0,0,0,Chaser2,8,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
386,82695780,Gryffindor,Female,14.5,?,6,6,17,6,?,specialty12,77,6,25,1,0,2,Multiple,9,None,>8,Steady,No,No,No,No,No,Up,No,No,Down,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
387,32677308,Gryffindor,Female,16.0,?,1,1,7,2,?,?,1,1,9,0,0,0,Chaser3,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
388,33877332,Gryffindor,Female,12.0,?,1,1,7,2,DM,?,10,0,6,0,0,0,Beater1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
389,23937633,Gryffindor,Female,16.0,?,5,6,17,3,?,?,19,0,18,1,1,2,Chaser1,8,Norm,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
390,24105465,Gryffindor,Female,16.5,?,1,3,17,3,MC,?,17,2,11,2,1,0,Chaser3,7,Norm,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
391,87974145,Gryffindor,Male,16.5,?,1,3,7,3,MC,?,40,1,25,0,0,0,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
392,109470915,Gryffindor,Female,16.0,?,1,3,7,7,HM,?,55,0,16,1,0,3,Chaser2,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
393,77252229,Gryffindor,Male,17.0,?,1,1,7,1,?,specialty12,37,0,3,0,0,0,Multiple,5,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
394,409959,Gryffindor,Male,14.5,?,2,1,1,7,?,specialty12,40,1,13,0,0,0,Multiple,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
395,72492030,Gryffindor,Male,15.5,?,1,11,7,1,MC,?,48,1,6,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
396,33686028,Gryffindor,Male,16.0,?,1,1,7,2,MC,specialty19,55,0,18,0,0,0,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
397,43578081,Gryffindor,Male,15.5,?,3,1,1,2,CP,?,56,0,7,0,0,4,Multiple,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
398,84049506,Slytherin,Female,16.0,?,1,6,7,1,?,?,49,0,10,0,0,3,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
399,106137846,Gryffindor,Female,14.5,?,1,1,7,2,BC,?,25,1,9,0,0,0,Multiple,9,None,None,Steady,No,No,No,No,No,Steady,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
400,5050512,Slytherin,Male,15.0,?,1,1,7,3,?,specialty12,57,0,7,0,0,1,Beater1,3,None,None,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
401,106822269,Hufflepuff,Female,16.5,?,2,3,7,3,SP,specialty9,38,3,10,0,0,0,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
402,94993659,Gryffindor,Male,16.0,?,2,1,1,7,MC,?,34,0,17,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
403,9681453,Gryffindor,Male,16.0,?,1,18,7,6,?,specialty12,45,0,16,0,0,0,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
404,85875183,Gryffindor,Female,16.0,?,1,1,7,2,CM,?,50,0,11,0,0,1,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
405,453267,Other,Male,15.0,?,3,1,1,9,?,specialty4,79,6,30,0,0,0,Chaser1,4,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
406,95482323,Slytherin,Female,16.0,?,2,1,1,7,?,specialty4,9,3,11,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
407,85894578,Gryffindor,Male,15.0,?,6,7,7,1,?,?,43,0,8,0,0,3,Chaser2,5,Norm,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
408,41430294,Gryffindor,Male,15.0,?,3,6,1,9,CP,?,46,0,23,0,0,7,Chaser2,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
409,80718894,Gryffindor,Female,15.5,?,1,3,7,7,MC,?,67,5,29,0,0,1,Chaser1,9,None,>8,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
410,2892501,?,Female,16.5,?,1,1,6,7,MC,specialty19,45,3,12,0,0,0,Chaser3,5,None,None,No,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
411,6152706,Gryffindor,Male,16.5,?,1,3,5,3,?,?,53,0,5,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
412,113469363,Slytherin,Female,15.5,?,1,1,7,3,?,specialty19,35,1,15,0,0,1,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
413,3376278,Gryffindor,Male,12.0,?,1,5,7,1,?,?,51,0,4,0,0,0,Beater1,1,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
414,70458732,Gryffindor,Female,16.5,?,1,1,7,2,MC,?,50,0,6,0,0,0,Seeker,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
415,4283973,Gryffindor,Female,17.0,?,1,3,6,4,MC,specialty12,52,0,14,0,0,1,Chaser1,5,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
416,40406301,Slytherin,Male,15.5,?,2,1,1,1,MC,?,36,2,13,0,0,1,Beater2,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
417,74819565,Gryffindor,Female,17.0,?,1,6,7,1,MC,?,45,0,7,0,0,1,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
418,51220359,Gryffindor,Female,16.0,?,1,3,1,8,MC,specialty28,33,1,11,0,0,1,Beater2,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
419,88785891,Gryffindor,Female,13.0,?,3,1,7,2,SP,specialty63,1,0,8,1,0,5,Beater1,3,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
420,86839947,Slytherin,Female,15.5,?,1,1,7,4,PO,?,57,0,15,0,0,0,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
421,58516992,Gryffindor,Female,14.5,?,3,1,1,2,PO,?,22,1,13,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
422,92269341,Gryffindor,Female,16.5,?,1,11,7,12,OG,?,36,1,8,0,0,0,Captain,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
423,1379115,Gryffindor,Female,16.0,?,3,18,1,4,?,specialty28,20,1,28,0,0,0,Keeper,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
424,18296901,?,Female,14.5,?,6,1,7,4,?,?,47,0,10,0,0,0,Chaser2,5,>200,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
425,40970934,Gryffindor,Female,15.5,?,3,1,1,3,MC,?,35,0,23,0,0,1,Chaser2,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
426,94449897,Gryffindor,Female,16.5,?,1,1,7,3,?,specialty4,65,6,20,0,1,0,Chaser1,8,None,>8,Steady,No,Steady,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
427,41211549,Gryffindor,Female,16.0,?,3,1,1,2,SP,specialty63,48,1,27,0,0,1,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
428,17736570,Ravenclaw,Male,14.0,?,1,1,7,5,?,?,59,0,3,0,0,0,Beater1,1,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
429,58614777,Gryffindor,Male,15.5,[75-100),1,3,7,10,MC,specialty12,71,0,13,4,0,1,Seeker,9,None,None,No,No,No,No,No,No,Down,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
430,80752707,Gryffindor,Male,15.5,?,1,1,7,5,MC,specialty12,48,0,18,0,1,1,Chaser2,8,None,>7,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
431,42421725,Gryffindor,Male,16.0,?,3,1,1,1,MC,specialty4,32,5,12,0,0,2,Chaser1,9,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
432,107487315,Gryffindor,Male,17.0,?,1,6,7,5,?,specialty19,54,2,17,0,0,1,Chaser1,6,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
433,41979627,?,Male,15.5,?,1,3,7,4,MC,?,52,0,23,0,0,1,Seeker,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
434,91241361,Gryffindor,Female,15.0,?,3,6,1,5,SP,specialty12,47,0,13,0,1,4,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
435,34462314,Gryffindor,Male,16.0,?,3,6,1,4,CP,?,3,1,27,0,0,0,Keeper,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
436,2942577,Gryffindor,Female,15.5,?,1,2,6,2,MC,specialty12,51,3,12,0,0,0,Chaser1,5,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
437,81480123,Slytherin,Male,15.0,?,1,1,7,2,?,?,60,0,20,0,2,1,Chaser3,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
438,14664402,Gryffindor,Female,15.5,?,2,18,4,11,?,?,43,1,11,0,0,3,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
439,6676524,Slytherin,Female,12.0,?,1,1,7,2,?,specialty38,63,0,9,0,0,0,Beater1,2,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
440,23370111,Gryffindor,Male,16.5,?,5,3,17,2,MC,?,18,0,13,4,0,2,Chaser1,5,>200,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
441,5569110,Gryffindor,Female,16.0,?,1,2,7,6,MC,specialty12,74,0,18,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,Up,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
442,71793855,Gryffindor,Male,14.5,?,1,1,7,1,SP,?,41,0,18,0,0,0,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
443,11081601,Gryffindor,Female,16.0,?,2,3,1,3,HM,specialty12,44,0,7,0,0,0,Multiple,5,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
444,57221919,Gryffindor,Male,16.0,?,3,1,1,3,?,specialty19,21,0,9,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
445,79531551,Gryffindor,Female,15.5,?,6,1,17,5,?,specialty19,61,0,21,0,0,1,Multiple,8,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
446,82471113,Gryffindor,Female,16.0,?,3,1,1,1,MC,?,40,5,8,0,0,0,Beater2,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
447,29674017,Other,Male,15.0,?,3,22,1,4,UN,specialty21,1,2,17,0,0,0,Keeper,5,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
448,23313150,Slytherin,Male,14.5,?,1,1,7,6,BC,specialty20,46,2,17,0,0,2,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
449,19164366,Gryffindor,Female,15.5,?,2,1,1,9,?,specialty4,56,5,26,0,0,3,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
450,64224873,Gryffindor,Male,16.5,?,6,11,1,6,?,?,41,2,12,0,0,1,Chaser2,7,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
451,82652634,Hufflepuff,Female,14.0,?,1,6,7,2,?,specialty19,61,3,13,0,0,0,Chaser3,4,None,>8,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
452,109700037,Gryffindor,Female,15.0,?,1,1,7,10,BC,specialty19,40,0,25,0,3,0,Chaser2,6,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
453,42579486,Gryffindor,Female,16.5,?,1,3,7,11,SP,specialty63,67,1,18,0,0,1,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
454,37096866,Gryffindor,Female,15.0,?,2,1,7,1,MD,specialty9,63,3,27,0,10,6,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
455,92080548,Gryffindor,Female,16.5,?,3,1,7,6,MC,specialty9,32,5,12,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
456,45814662,Gryffindor,Female,16.5,?,3,24,1,2,SP,?,2,0,9,0,0,0,Keeper,9,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
457,114221061,Gryffindor,Male,14.5,?,1,1,7,3,HM,?,26,2,9,0,0,1,Beater1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
458,74477826,Gryffindor,Female,15.0,?,1,1,7,4,MC,specialty19,64,0,11,1,0,0,Chaser2,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
459,19210995,Gryffindor,Male,15.5,?,2,1,1,1,UN,specialty4,47,5,9,0,0,0,Chaser1,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
460,84935646,Gryffindor,Female,16.0,?,1,6,7,2,MC,?,16,0,13,1,0,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
461,91436238,Gryffindor,Female,16.5,?,6,5,17,11,?,?,63,5,14,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
462,1417365,Gryffindor,Male,15.5,?,3,1,1,1,?,specialty4,54,3,9,0,0,0,Chaser1,6,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
463,2414115,Slytherin,Male,16.0,?,1,6,7,3,?,?,40,0,4,0,0,0,Captain,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
464,57454947,Gryffindor,Female,16.0,?,1,6,7,3,MC,?,66,0,21,4,0,3,Chaser1,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
465,69827121,Other,Female,16.5,?,1,3,7,9,?,specialty12,43,5,21,0,0,0,Beater2,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
466,18621360,Gryffindor,Male,15.0,?,1,18,7,6,?,?,53,2,16,0,0,1,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
467,23583303,Gryffindor,Female,16.5,?,5,3,17,3,?,specialty12,16,0,11,1,0,1,Chaser1,9,Norm,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
468,20826306,Gryffindor,Male,16.0,?,3,1,1,1,?,?,1,1,13,0,0,0,Beater2,4,None,None,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
469,2705517,?,Male,15.5,?,1,1,6,1,UN,specialty19,54,0,13,0,0,0,Chaser2,5,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
470,2700972,Gryffindor,Male,15.0,?,3,1,1,1,?,specialty4,10,5,10,0,0,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
471,54858006,Gryffindor,Female,15.5,?,1,1,7,2,?,specialty19,67,0,10,0,0,0,Chaser1,6,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
472,19228221,Gryffindor,Male,15.0,?,3,18,4,10,?,specialty44,57,0,19,0,0,0,Multiple,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
473,40869558,Gryffindor,Female,14.5,?,1,1,7,7,MC,?,60,0,11,0,0,0,Multiple,4,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
474,15730200,Slytherin,Male,15.0,?,1,18,7,1,?,specialty12,31,0,8,0,0,0,Multiple,5,None,None,Steady,No,No,No,No,No,No,Steady,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
